0,Scene,Listener,SII,snr,,
Scene S06119 listener L0053 sii 0.4205,S06119,L0053,0.42,-5.653,,
Scene S06120 listener L0029 sii 0.6518,S06120,L0029,0.65,0.537,,
Scene S06120 listener L0083 sii 0.6334,S06120,L0083,0.63,0.537,,
Scene S06120 listener L0012 sii 0.5618,S06120,L0012,0.56,0.537,,
Scene S06121 listener L0051 sii 0.5716,S06121,L0051,0.57,4.716,,
Scene S06121 listener L0066 sii 0.6937,S06121,L0066,0.69,4.716,,
Scene S06121 listener L0056 sii 0.5374,S06121,L0056,0.54,4.716,,
Scene S06122 listener L0051 sii 0.6051,S06122,L0051,0.61,1.775,,
Scene S06122 listener L0068 sii 0.6081,S06122,L0068,0.61,1.775,,
Scene S06122 listener L0017 sii 0.6786,S06122,L0017,0.68,1.775,,
Scene S06123 listener L0015 sii 0.4858,S06123,L0015,0.49,1.994,,
Scene S06123 listener L0089 sii 0.4471,S06123,L0089,0.45,1.994,,
Scene S06123 listener L0077 sii 0.4891,S06123,L0077,0.49,1.994,,
Scene S06124 listener L0076 sii 0.5242,S06124,L0076,0.52,1.529,,
Scene S06124 listener L0057 sii 0.5852,S06124,L0057,0.59,1.529,,
Scene S06124 listener L0021 sii 0.5502,S06124,L0021,0.55,1.529,,
Scene S06125 listener L0077 sii 0.5058,S06125,L0077,0.51,4.298,,
Scene S06125 listener L0019 sii 0.6064,S06125,L0019,0.61,4.298,,
Scene S06125 listener L0080 sii 0.5869,S06125,L0080,0.59,4.298,,
Scene S06126 listener L0069 sii 0.6728,S06126,L0069,0.67,9.348,,
Scene S06126 listener L0005 sii 0.6349,S06126,L0005,0.63,9.348,,
Scene S06126 listener L0051 sii 0.6058,S06126,L0051,0.61,9.348,,
Scene S06127 listener L0056 sii 0.6319,S06127,L0056,0.63,4.038,,
Scene S06127 listener L0026 sii 0.6698,S06127,L0026,0.67,4.038,,
Scene S06127 listener L0028 sii 0.6724,S06127,L0028,0.67,4.038,,
Scene S06128 listener L0098 sii 0.6949,S06128,L0098,0.69,10.503,,
Scene S06128 listener L0090 sii 0.6816,S06128,L0090,0.68,10.503,,
Scene S06128 listener L0063 sii 0.7326,S06128,L0063,0.73,10.503,,
Scene S06129 listener L0099 sii 0.6139,S06129,L0099,0.61,10.096,,
Scene S06129 listener L0014 sii 0.5108,S06129,L0014,0.51,10.096,,
Scene S06129 listener L0011 sii 0.577,S06129,L0011,0.58,10.096,,
Scene S06130 listener L0013 sii 0.6072,S06130,L0013,0.61,6.291,,
Scene S06130 listener L0034 sii 0.5311,S06130,L0034,0.53,6.291,,
Scene S06130 listener L0038 sii 0.5426,S06130,L0038,0.54,6.291,,
Scene S06131 listener L0010 sii 0.4627,S06131,L0010,0.46,-0.289,,
Scene S06131 listener L0064 sii 0.5164,S06131,L0064,0.52,-0.289,,
Scene S06131 listener L0002 sii 0.544,S06131,L0002,0.54,-0.289,,
Scene S06132 listener L0015 sii 0.6429,S06132,L0015,0.64,0.702,,
Scene S06132 listener L0065 sii 0.5958,S06132,L0065,0.60,0.702,,
Scene S06132 listener L0089 sii 0.5638,S06132,L0089,0.56,0.702,,
Scene S06133 listener L0083 sii 0.5864,S06133,L0083,0.59,-4.194,,
Scene S06133 listener L0049 sii 0.5135,S06133,L0049,0.51,-4.194,,
Scene S06133 listener L0072 sii 0.5445,S06133,L0072,0.54,-4.194,,
Scene S06134 listener L0078 sii 0.6573,S06134,L0078,0.66,1.025,,
Scene S06134 listener L0092 sii 0.4713,S06134,L0092,0.47,1.025,,
Scene S06134 listener L0036 sii 0.5248,S06134,L0036,0.52,1.025,,
Scene S06135 listener L0069 sii 0.7476,S06135,L0069,0.75,6.321,,
Scene S06135 listener L0013 sii 0.6848,S06135,L0013,0.68,6.321,,
Scene S06135 listener L0062 sii 0.6444,S06135,L0062,0.64,6.321,,
Scene S06136 listener L0038 sii 0.427,S06136,L0038,0.43,8.12,,
Scene S06136 listener L0044 sii 0.4432,S06136,L0044,0.44,8.12,,
Scene S06136 listener L0092 sii 0.4144,S06136,L0092,0.41,8.12,,
Scene S06137 listener L0028 sii 0.5786,S06137,L0028,0.58,1.425,,
Scene S06137 listener L0070 sii 0.5403,S06137,L0070,0.54,1.425,,
Scene S06137 listener L0032 sii 0.6377,S06137,L0032,0.64,1.425,,
Scene S06138 listener L0059 sii 0.6878,S06138,L0059,0.69,4.475,,
Scene S06138 listener L0019 sii 0.6989,S06138,L0019,0.70,4.475,,
Scene S06138 listener L0011 sii 0.6261,S06138,L0011,0.63,4.475,,
Scene S06139 listener L0004 sii 0.5913,S06139,L0004,0.59,1.904,,
Scene S06139 listener L0084 sii 0.5827,S06139,L0084,0.58,1.904,,
Scene S06139 listener L0072 sii 0.5035,S06139,L0072,0.50,1.904,,
Scene S06140 listener L0034 sii 0.4397,S06140,L0034,0.44,3.956,,
Scene S06140 listener L0021 sii 0.5094,S06140,L0021,0.51,3.956,,
Scene S06140 listener L0080 sii 0.5206,S06140,L0080,0.52,3.956,,
Scene S06141 listener L0065 sii 0.578,S06141,L0065,0.58,-4.315,,
Scene S06141 listener L0042 sii 0.7245,S06141,L0042,0.72,-4.315,,
Scene S06141 listener L0035 sii 0.6513,S06141,L0035,0.65,-4.315,,
Scene S06142 listener L0100 sii 0.4124,S06142,L0100,0.41,-3.94,,
Scene S06142 listener L0008 sii 0.3976,S06142,L0008,0.40,-3.94,,
Scene S06142 listener L0036 sii 0.4237,S06142,L0036,0.42,-3.94,,
Scene S06143 listener L0097 sii 0.5713,S06143,L0097,0.57,5.021,,
Scene S06143 listener L0024 sii 0.6833,S06143,L0024,0.68,5.021,,
Scene S06143 listener L0017 sii 0.6665,S06143,L0017,0.67,5.021,,
Scene S06144 listener L0034 sii 0.5544,S06144,L0034,0.55,4.256,,
Scene S06144 listener L0073 sii 0.5664,S06144,L0073,0.57,4.256,,
Scene S06144 listener L0063 sii 0.6744,S06144,L0063,0.67,4.256,,
Scene S06145 listener L0061 sii 0.3785,S06145,L0061,0.38,-3.396,,
Scene S06145 listener L0086 sii 0.3601,S06145,L0086,0.36,-3.396,,
Scene S06145 listener L0026 sii 0.3296,S06145,L0026,0.33,-3.396,,
Scene S06146 listener L0017 sii 0.6234,S06146,L0017,0.62,4.945,,
Scene S06146 listener L0094 sii 0.6097,S06146,L0094,0.61,4.945,,
Scene S06146 listener L0078 sii 0.6341,S06146,L0078,0.63,4.945,,
Scene S06147 listener L0024 sii 0.6023,S06147,L0024,0.60,5.641,,
Scene S06147 listener L0090 sii 0.5674,S06147,L0090,0.57,5.641,,
Scene S06147 listener L0066 sii 0.6881,S06147,L0066,0.69,5.641,,
Scene S06148 listener L0099 sii 0.5561,S06148,L0099,0.56,1.653,,
Scene S06148 listener L0069 sii 0.5459,S06148,L0069,0.55,1.653,,
Scene S06148 listener L0083 sii 0.5526,S06148,L0083,0.55,1.653,,
Scene S06149 listener L0080 sii 0.6235,S06149,L0080,0.62,4.66,,
Scene S06149 listener L0055 sii 0.6095,S06149,L0055,0.61,4.66,,
Scene S06149 listener L0099 sii 0.6629,S06149,L0099,0.66,4.66,,
Scene S06150 listener L0034 sii 0.4029,S06150,L0034,0.40,2.261,,
Scene S06150 listener L0086 sii 0.484,S06150,L0086,0.48,2.261,,
Scene S06150 listener L0096 sii 0.4945,S06150,L0096,0.49,2.261,,
Scene S06151 listener L0038 sii 0.5654,S06151,L0038,0.57,-5.813,,
Scene S06151 listener L0002 sii 0.5535,S06151,L0002,0.55,-5.813,,
Scene S06151 listener L0057 sii 0.576,S06151,L0057,0.58,-5.813,,
Scene S06152 listener L0054 sii 0.5291,S06152,L0054,0.53,-4.263,,
Scene S06152 listener L0055 sii 0.5522,S06152,L0055,0.55,-4.263,,
Scene S06152 listener L0005 sii 0.5328,S06152,L0005,0.53,-4.263,,
Scene S06153 listener L0084 sii 0.6093,S06153,L0084,0.61,4.425,,
Scene S06153 listener L0024 sii 0.5948,S06153,L0024,0.59,4.425,,
Scene S06153 listener L0042 sii 0.7682,S06153,L0042,0.77,4.425,,
Scene S06154 listener L0095 sii 0.6984,S06154,L0095,0.70,9.987,,
Scene S06154 listener L0026 sii 0.6282,S06154,L0026,0.63,9.987,,
Scene S06154 listener L0063 sii 0.6295,S06154,L0063,0.63,9.987,,
Scene S06155 listener L0092 sii 0.5525,S06155,L0092,0.55,3.652,,
Scene S06155 listener L0049 sii 0.5846,S06155,L0049,0.58,3.652,,
Scene S06155 listener L0076 sii 0.6247,S06155,L0076,0.62,3.652,,
Scene S06156 listener L0011 sii 0.5614,S06156,L0011,0.56,-5.306,,
Scene S06156 listener L0013 sii 0.5514,S06156,L0013,0.55,-5.306,,
Scene S06156 listener L0083 sii 0.5784,S06156,L0083,0.58,-5.306,,
Scene S06157 listener L0008 sii 0.5401,S06157,L0008,0.54,4.545,,
Scene S06157 listener L0011 sii 0.5302,S06157,L0011,0.53,4.545,,
Scene S06157 listener L0038 sii 0.5237,S06157,L0038,0.52,4.545,,
Scene S06158 listener L0022 sii 0.6005,S06158,L0022,0.60,-3.105,,
Scene S06158 listener L0008 sii 0.5835,S06158,L0008,0.58,-3.105,,
Scene S06158 listener L0051 sii 0.5012,S06158,L0051,0.50,-3.105,,
Scene S06159 listener L0002 sii 0.3349,S06159,L0002,0.33,-5.327,,
Scene S06159 listener L0072 sii 0.2702,S06159,L0072,0.27,-5.327,,
Scene S06159 listener L0056 sii 0.3094,S06159,L0056,0.31,-5.327,,
Scene S06160 listener L0027 sii 0.5094,S06160,L0027,0.51,-1.213,,
Scene S06160 listener L0026 sii 0.4862,S06160,L0026,0.49,-1.213,,
Scene S06160 listener L0073 sii 0.5214,S06160,L0073,0.52,-1.213,,
Scene S06161 listener L0062 sii 0.4982,S06161,L0062,0.50,-1.783,,
Scene S06161 listener L0081 sii 0.4307,S06161,L0081,0.43,-1.783,,
Scene S06161 listener L0063 sii 0.5662,S06161,L0063,0.57,-1.783,,
Scene S06162 listener L0084 sii 0.5348,S06162,L0084,0.53,2.806,,
Scene S06162 listener L0081 sii 0.47,S06162,L0081,0.47,2.806,,
Scene S06162 listener L0005 sii 0.5132,S06162,L0005,0.51,2.806,,
Scene S06163 listener L0091 sii 0.6435,S06163,L0091,0.64,0.758,,
Scene S06163 listener L0014 sii 0.5201,S06163,L0014,0.52,0.758,,
Scene S06163 listener L0083 sii 0.6621,S06163,L0083,0.66,0.758,,
Scene S06164 listener L0094 sii 0.474,S06164,L0094,0.47,-1.451,,
Scene S06164 listener L0012 sii 0.4448,S06164,L0012,0.44,-1.451,,
Scene S06164 listener L0069 sii 0.4795,S06164,L0069,0.48,-1.451,,
Scene S06165 listener L0035 sii 0.5505,S06165,L0035,0.55,4.109,,
Scene S06165 listener L0049 sii 0.4947,S06165,L0049,0.49,4.109,,
Scene S06165 listener L0085 sii 0.627,S06165,L0085,0.63,4.109,,
Scene S06166 listener L0094 sii 0.6544,S06166,L0094,0.65,7.762,,
Scene S06166 listener L0068 sii 0.5967,S06166,L0068,0.60,7.762,,
Scene S06166 listener L0077 sii 0.6651,S06166,L0077,0.67,7.762,,
Scene S06167 listener L0064 sii 0.6799,S06167,L0064,0.68,4.655,,
Scene S06167 listener L0095 sii 0.6825,S06167,L0095,0.68,4.655,,
Scene S06167 listener L0093 sii 0.6611,S06167,L0093,0.66,4.655,,
Scene S06168 listener L0039 sii 0.538,S06168,L0039,0.54,-4.284,,
Scene S06168 listener L0003 sii 0.6239,S06168,L0003,0.62,-4.284,,
Scene S06168 listener L0001 sii 0.5691,S06168,L0001,0.57,-4.284,,
Scene S06169 listener L0031 sii 0.5429,S06169,L0031,0.54,3.795,,
Scene S06169 listener L0051 sii 0.4895,S06169,L0051,0.49,3.795,,
Scene S06169 listener L0081 sii 0.4974,S06169,L0081,0.50,3.795,,
Scene S06170 listener L0090 sii 0.6138,S06170,L0090,0.61,1.317,,
Scene S06170 listener L0042 sii 0.738,S06170,L0042,0.74,1.317,,
Scene S06170 listener L0056 sii 0.5923,S06170,L0056,0.59,1.317,,
Scene S06171 listener L0011 sii 0.549,S06171,L0011,0.55,0.351,,
Scene S06171 listener L0080 sii 0.5699,S06171,L0080,0.57,0.351,,
Scene S06171 listener L0044 sii 0.5522,S06171,L0044,0.55,0.351,,
Scene S06172 listener L0051 sii 0.494,S06172,L0051,0.49,9.203,,
Scene S06172 listener L0067 sii 0.5392,S06172,L0067,0.54,9.203,,
Scene S06172 listener L0064 sii 0.5348,S06172,L0064,0.53,9.203,,
Scene S06173 listener L0064 sii 0.588,S06173,L0064,0.59,0.452,,
Scene S06173 listener L0010 sii 0.5942,S06173,L0010,0.59,0.452,,
Scene S06173 listener L0027 sii 0.6257,S06173,L0027,0.63,0.452,,
Scene S06174 listener L0100 sii 0.6367,S06174,L0100,0.64,3.599,,
Scene S06174 listener L0022 sii 0.6341,S06174,L0022,0.63,3.599,,
Scene S06174 listener L0040 sii 0.6069,S06174,L0040,0.61,3.599,,
Scene S06175 listener L0048 sii 0.6753,S06175,L0048,0.68,-1.094,,
Scene S06175 listener L0056 sii 0.5796,S06175,L0056,0.58,-1.094,,
Scene S06175 listener L0010 sii 0.553,S06175,L0010,0.55,-1.094,,
Scene S06176 listener L0005 sii 0.5174,S06176,L0005,0.52,1.986,,
Scene S06176 listener L0077 sii 0.5481,S06176,L0077,0.55,1.986,,
Scene S06176 listener L0068 sii 0.5019,S06176,L0068,0.50,1.986,,
Scene S06177 listener L0024 sii 0.5959,S06177,L0024,0.60,2.386,,
Scene S06177 listener L0078 sii 0.6202,S06177,L0078,0.62,2.386,,
Scene S06177 listener L0095 sii 0.6071,S06177,L0095,0.61,2.386,,
Scene S06178 listener L0013 sii 0.6641,S06178,L0013,0.66,-3.698,,
Scene S06178 listener L0026 sii 0.587,S06178,L0026,0.59,-3.698,,
Scene S06178 listener L0059 sii 0.6332,S06178,L0059,0.63,-3.698,,
Scene S06179 listener L0067 sii 0.5877,S06179,L0067,0.59,4.083,,
Scene S06179 listener L0005 sii 0.5967,S06179,L0005,0.60,4.083,,
Scene S06179 listener L0096 sii 0.5763,S06179,L0096,0.58,4.083,,
Scene S06180 listener L0074 sii 0.5287,S06180,L0074,0.53,6.233,,
Scene S06180 listener L0064 sii 0.5434,S06180,L0064,0.54,6.233,,
Scene S06180 listener L0073 sii 0.4751,S06180,L0073,0.48,6.233,,
Scene S06181 listener L0009 sii 0.637,S06181,L0009,0.64,8.598,,
Scene S06181 listener L0015 sii 0.5828,S06181,L0015,0.58,8.598,,
Scene S06181 listener L0076 sii 0.5936,S06181,L0076,0.59,8.598,,
Scene S06182 listener L0026 sii 0.5599,S06182,L0026,0.56,8.002,,
Scene S06182 listener L0003 sii 0.6686,S06182,L0003,0.67,8.002,,
Scene S06182 listener L0005 sii 0.5591,S06182,L0005,0.56,8.002,,
Scene S06183 listener L0094 sii 0.574,S06183,L0094,0.57,3.856,,
Scene S06183 listener L0097 sii 0.4837,S06183,L0097,0.48,3.856,,
Scene S06183 listener L0022 sii 0.5774,S06183,L0022,0.58,3.856,,
Scene S06184 listener L0098 sii 0.6337,S06184,L0098,0.63,5.117,,
Scene S06184 listener L0055 sii 0.7132,S06184,L0055,0.71,5.117,,
Scene S06184 listener L0017 sii 0.7651,S06184,L0017,0.77,5.117,,
Scene S06185 listener L0088 sii 0.6186,S06185,L0088,0.62,4.95,,
Scene S06185 listener L0058 sii 0.566,S06185,L0058,0.57,4.95,,
Scene S06185 listener L0032 sii 0.661,S06185,L0032,0.66,4.95,,
Scene S06186 listener L0064 sii 0.2704,S06186,L0064,0.27,-4.69,,
Scene S06186 listener L0078 sii 0.302,S06186,L0078,0.30,-4.69,,
Scene S06186 listener L0019 sii 0.2881,S06186,L0019,0.29,-4.69,,
Scene S06187 listener L0010 sii 0.5915,S06187,L0010,0.59,2.246,,
Scene S06187 listener L0096 sii 0.6345,S06187,L0096,0.63,2.246,,
Scene S06187 listener L0074 sii 0.6442,S06187,L0074,0.64,2.246,,
Scene S06188 listener L0096 sii 0.6145,S06188,L0096,0.61,8.205,,
Scene S06188 listener L0098 sii 0.5924,S06188,L0098,0.59,8.205,,
Scene S06188 listener L0057 sii 0.6422,S06188,L0057,0.64,8.205,,
Scene S06189 listener L0021 sii 0.6582,S06189,L0021,0.66,3.045,,
Scene S06189 listener L0097 sii 0.5821,S06189,L0097,0.58,3.045,,
Scene S06189 listener L0049 sii 0.5765,S06189,L0049,0.58,3.045,,
Scene S06190 listener L0022 sii 0.6327,S06190,L0022,0.63,1.975,,
Scene S06190 listener L0064 sii 0.5673,S06190,L0064,0.57,1.975,,
Scene S06190 listener L0049 sii 0.5309,S06190,L0049,0.53,1.975,,
Scene S06191 listener L0021 sii 0.7476,S06191,L0021,0.75,10.638,,
Scene S06191 listener L0083 sii 0.7589,S06191,L0083,0.76,10.638,,
Scene S06191 listener L0032 sii 0.7843,S06191,L0032,0.78,10.638,,
Scene S06192 listener L0005 sii 0.5487,S06192,L0005,0.55,0.821,,
Scene S06192 listener L0065 sii 0.5385,S06192,L0065,0.54,0.821,,
Scene S06192 listener L0071 sii 0.5642,S06192,L0071,0.56,0.821,,
Scene S06193 listener L0062 sii 0.5962,S06193,L0062,0.60,11.898,,
Scene S06193 listener L0032 sii 0.6527,S06193,L0032,0.65,11.898,,
Scene S06193 listener L0073 sii 0.5571,S06193,L0073,0.56,11.898,,
Scene S06194 listener L0059 sii 0.5665,S06194,L0059,0.57,10.351,,
Scene S06194 listener L0098 sii 0.5812,S06194,L0098,0.58,10.351,,
Scene S06194 listener L0012 sii 0.5523,S06194,L0012,0.55,10.351,,
Scene S06195 listener L0008 sii 0.6036,S06195,L0008,0.60,4.419,,
Scene S06195 listener L0078 sii 0.7429,S06195,L0078,0.74,4.419,,
Scene S06195 listener L0042 sii 0.7754,S06195,L0042,0.78,4.419,,
Scene S06196 listener L0004 sii 0.6208,S06196,L0004,0.62,7.545,,
Scene S06196 listener L0083 sii 0.6604,S06196,L0083,0.66,7.545,,
Scene S06196 listener L0090 sii 0.676,S06196,L0090,0.68,7.545,,
Scene S06197 listener L0091 sii 0.605,S06197,L0091,0.61,2.698,,
Scene S06197 listener L0036 sii 0.5869,S06197,L0036,0.59,2.698,,
Scene S06197 listener L0039 sii 0.5376,S06197,L0039,0.54,2.698,,
Scene S06198 listener L0014 sii 0.4896,S06198,L0014,0.49,9.577,,
Scene S06198 listener L0098 sii 0.5813,S06198,L0098,0.58,9.577,,
Scene S06198 listener L0081 sii 0.5307,S06198,L0081,0.53,9.577,,
Scene S06199 listener L0084 sii 0.5598,S06199,L0084,0.56,-5.354,,
Scene S06199 listener L0068 sii 0.5004,S06199,L0068,0.50,-5.354,,
Scene S06199 listener L0081 sii 0.5155,S06199,L0081,0.52,-5.354,,
Scene S06200 listener L0053 sii 0.622,S06200,L0053,0.62,0.985,,
Scene S06200 listener L0019 sii 0.7002,S06200,L0019,0.70,0.985,,
Scene S06200 listener L0024 sii 0.5882,S06200,L0024,0.59,0.985,,
Scene S06201 listener L0069 sii 0.6721,S06201,L0069,0.67,5.27,,
Scene S06201 listener L0090 sii 0.628,S06201,L0090,0.63,5.27,,
Scene S06201 listener L0013 sii 0.6341,S06201,L0013,0.63,5.27,,
Scene S06202 listener L0017 sii 0.6457,S06202,L0017,0.65,3.005,,
Scene S06202 listener L0068 sii 0.5847,S06202,L0068,0.58,3.005,,
Scene S06202 listener L0011 sii 0.6684,S06202,L0011,0.67,3.005,,
Scene S06203 listener L0015 sii 0.6499,S06203,L0015,0.65,0.285,,
Scene S06203 listener L0068 sii 0.5863,S06203,L0068,0.59,0.285,,
Scene S06203 listener L0026 sii 0.6038,S06203,L0026,0.60,0.285,,
Scene S06204 listener L0004 sii 0.4656,S06204,L0004,0.47,-1.359,,
Scene S06204 listener L0072 sii 0.4131,S06204,L0072,0.41,-1.359,,
Scene S06204 listener L0070 sii 0.4435,S06204,L0070,0.44,-1.359,,
Scene S06205 listener L0068 sii 0.4605,S06205,L0068,0.46,-0.275,,
Scene S06205 listener L0004 sii 0.5157,S06205,L0004,0.52,-0.275,,
Scene S06205 listener L0080 sii 0.4605,S06205,L0080,0.46,-0.275,,
Scene S06206 listener L0055 sii 0.5773,S06206,L0055,0.58,1.828,,
Scene S06206 listener L0042 sii 0.6299,S06206,L0042,0.63,1.828,,
Scene S06206 listener L0013 sii 0.5514,S06206,L0013,0.55,1.828,,
Scene S06207 listener L0059 sii 0.7064,S06207,L0059,0.71,4.977,,
Scene S06207 listener L0012 sii 0.6842,S06207,L0012,0.68,4.977,,
Scene S06207 listener L0021 sii 0.7553,S06207,L0021,0.76,4.977,,
Scene S06208 listener L0059 sii 0.5952,S06208,L0059,0.60,10.926,,
Scene S06208 listener L0004 sii 0.5861,S06208,L0004,0.59,10.926,,
Scene S06208 listener L0058 sii 0.5691,S06208,L0058,0.57,10.926,,
Scene S06209 listener L0058 sii 0.5888,S06209,L0058,0.59,-0.376,,
Scene S06209 listener L0029 sii 0.5817,S06209,L0029,0.58,-0.376,,
Scene S06209 listener L0002 sii 0.6353,S06209,L0002,0.64,-0.376,,
Scene S06210 listener L0039 sii 0.3909,S06210,L0039,0.39,-2.979,,
Scene S06210 listener L0061 sii 0.4513,S06210,L0061,0.45,-2.979,,
Scene S06210 listener L0012 sii 0.4347,S06210,L0012,0.43,-2.979,,
Scene S06211 listener L0094 sii 0.6962,S06211,L0094,0.70,6.388,,
Scene S06211 listener L0024 sii 0.6615,S06211,L0024,0.66,6.388,,
Scene S06211 listener L0035 sii 0.721,S06211,L0035,0.72,6.388,,
Scene S06212 listener L0001 sii 0.5954,S06212,L0001,0.60,0.73,,
Scene S06212 listener L0035 sii 0.7015,S06212,L0035,0.70,0.73,,
Scene S06212 listener L0021 sii 0.6735,S06212,L0021,0.67,0.73,,
Scene S06213 listener L0001 sii 0.6554,S06213,L0001,0.66,3.531,,
Scene S06213 listener L0049 sii 0.5668,S06213,L0049,0.57,3.531,,
Scene S06213 listener L0062 sii 0.6468,S06213,L0062,0.65,3.531,,
Scene S06214 listener L0004 sii 0.6509,S06214,L0004,0.65,3.404,,
Scene S06214 listener L0095 sii 0.6836,S06214,L0095,0.68,3.404,,
Scene S06214 listener L0039 sii 0.5274,S06214,L0039,0.53,3.404,,
Scene S06215 listener L0024 sii 0.5599,S06215,L0024,0.56,7.703,,
Scene S06215 listener L0031 sii 0.6267,S06215,L0031,0.63,7.703,,
Scene S06215 listener L0073 sii 0.5066,S06215,L0073,0.51,7.703,,
Scene S06216 listener L0019 sii 0.6453,S06216,L0019,0.65,0.288,,
Scene S06216 listener L0077 sii 0.5729,S06216,L0077,0.57,0.288,,
Scene S06216 listener L0058 sii 0.5606,S06216,L0058,0.56,0.288,,
Scene S06217 listener L0044 sii 0.5643,S06217,L0044,0.56,0.839,,
Scene S06217 listener L0022 sii 0.6305,S06217,L0022,0.63,0.839,,
Scene S06217 listener L0004 sii 0.5554,S06217,L0004,0.56,0.839,,
Scene S06218 listener L0035 sii 0.5512,S06218,L0035,0.55,2.608,,
Scene S06218 listener L0061 sii 0.5415,S06218,L0061,0.54,2.608,,
Scene S06218 listener L0056 sii 0.4647,S06218,L0056,0.46,2.608,,
Scene S06219 listener L0076 sii 0.6054,S06219,L0076,0.61,5.709,,
Scene S06219 listener L0049 sii 0.5581,S06219,L0049,0.56,5.709,,
Scene S06219 listener L0088 sii 0.6753,S06219,L0088,0.68,5.709,,
Scene S06220 listener L0099 sii 0.6961,S06220,L0099,0.70,9.404,,
Scene S06220 listener L0055 sii 0.725,S06220,L0055,0.73,9.404,,
Scene S06220 listener L0031 sii 0.6812,S06220,L0031,0.68,9.404,,
Scene S06221 listener L0093 sii 0.5949,S06221,L0093,0.59,1.535,,
Scene S06221 listener L0013 sii 0.6127,S06221,L0013,0.61,1.535,,
Scene S06221 listener L0017 sii 0.6355,S06221,L0017,0.64,1.535,,
Scene S06222 listener L0085 sii 0.7703,S06222,L0085,0.77,4.627,,
Scene S06222 listener L0092 sii 0.6218,S06222,L0092,0.62,4.627,,
Scene S06222 listener L0053 sii 0.6867,S06222,L0053,0.69,4.627,,
Scene S06223 listener L0027 sii 0.5306,S06223,L0027,0.53,5.88,,
Scene S06223 listener L0063 sii 0.548,S06223,L0063,0.55,5.88,,
Scene S06223 listener L0024 sii 0.5415,S06223,L0024,0.54,5.88,,
Scene S06224 listener L0022 sii 0.6435,S06224,L0022,0.64,-3.812,,
Scene S06224 listener L0038 sii 0.5196,S06224,L0038,0.52,-3.812,,
Scene S06224 listener L0054 sii 0.5209,S06224,L0054,0.52,-3.812,,
Scene S06225 listener L0082 sii 0.6073,S06225,L0082,0.61,2.451,,
Scene S06225 listener L0041 sii 0.6457,S06225,L0041,0.65,2.451,,
Scene S06225 listener L0040 sii 0.6114,S06225,L0040,0.61,2.451,,
Scene S06226 listener L0031 sii 0.6501,S06226,L0031,0.65,10.097,,
Scene S06226 listener L0049 sii 0.5247,S06226,L0049,0.52,10.097,,
Scene S06226 listener L0062 sii 0.5715,S06226,L0062,0.57,10.097,,
Scene S06227 listener L0068 sii 0.4827,S06227,L0068,0.48,-5.946,,
Scene S06227 listener L0008 sii 0.4895,S06227,L0008,0.49,-5.946,,
